Grvl,NONE,TA,TA,No,Unf,Unf,NONE,Detchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,Gd,P,CompShg,Y,VinylSd,2Story,1Fam,TA,OldTown,RM,Wd Sdng,BrkTil,Bnk,Norm,Typ,SBrkr,70.0,60.0,10800.0,7.0,8.0,0.0,0.0,0.0,718.0,718.0,1576.0,978.0,0.0,2554.0,0.0,0.0,1.0,1.0,3.0,1.0,8.0,0.0,2.0,704.0,0.0,48.0,143.0,0.0,0.0,0.0,0.0,7.0,2007.0,117.0,9.0,11.0
NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,GasA,Pave,Inside,WD,Fa,AllPub,Gable,Norm,Fa,Normal,Reg,Mod,Fa,N,CompShg,N,VinylSd,1Story,1Fam,Fa,BrkSide,RL,VinylSd,Slab,Low,Norm,Typ,FuseF,20.0,50.0,5000.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,334.0,0.0,0.0,334.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2007.0,61.0,57.0,28.0
NONE,BrkFace,Gd,Gd,No,GLQ,Unf,Gd,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,1Story,TwnhsE,Gd,Blmngtn,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,120.0,43.0,3182.0,7.0,5.0,14.0,16.0,0.0,1330.0,1346.0,1504.0,0.0,0.0,1504.0,0.0,0.0,2.0,0.0,2.0,1.0,7.0,1.0,2.0,437.0,156.0,20.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,3.0,2.0,3.0
NONE,NONE,TA,TA,No,ALQ,Unf,Ex,Attchd,Unf,TA,TA,NONE,MnPrv,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,Gd,Y,CompShg,Y,VinylSd,1Story,1Fam,Gd,Mitchel,RL,VinylSd,CBlock,Lvl,Norm,Typ,SBrkr,20.0,60.0,6600.0,5.0,9.0,0.0,641.0,0.0,175.0,816.0,816.0,0.0,0.0,816.0,0.0,1.0,1.0,0.0,3.0,1.0,5.0,1.0,1.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2008.0,26.0,0.0,26.0
NONE,NONE,TA,TA,Av,ALQ,Unf,NONE,Detchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Hip,Norm,TA,Normal,IR1,Gtl,TA,Y,CompShg,Y,HdBoard,1Story,1Fam,TA,CollgCr,RL,HdBoard,CBlock,Lvl,Norm,Typ,SBrkr,20.0,60.0,7180.0,5.0,7.0,0.0,390.0,0.0,474.0,864.0,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,36.0,36.0,19.0
NONE,NONE,TA,TA,No,BLQ,LwQ,NONE,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Gable,Norm,Gd,Normal,Reg,Gtl,TA,Y,CompShg,Y,HdBoard,1Story,1Fam,TA,Edwards,RL,HdBoard,CBlock,Lvl,Norm,Typ,SBrkr,20.0,75.0,9937.0,5.0,6.0,0.0,830.0,290.0,136.0,1256.0,1256.0,0.0,0.0,1256.0,1.0,0.0,1.0,1.0,3.0,1.0,6.0,0.0,1.0,276.0,736.0,68.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,43.0,43.0,43.0
NONE,NONE,TA,TA,No,GLQ,Unf,Fa,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,CulDSac,WD,TA,AllPub,Gable,Norm,Ex,Normal,IR1,Gtl,TA,Y,CompShg,Y,VinylSd,1Story,1Fam,TA,NAmes,RL,VinylSd,CBlock,Lvl,Norm,Typ,SBrkr,20.0,69.0,12537.0,5.0,6.0,0.0,734.0,0.0,344.0,1078.0,1078.0,0.0,0.0,1078.0,1.0,0.0,1.0,1.0,3.0,1.0,6.0,1.0,2.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,39.0,2.0,39.0
NONE,BrkFace,Gd,TA,Av,Unf,Unf,Gd,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Corner,New,Gd,AllPub,Hip,Norm,Gd,Partial,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,1Story,1Fam,Gd,NridgHt,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,20.0,110.0,14226.0,8.0,5.0,375.0,0.0,0.0,1935.0,1935.0,1973.0,0.0,0.0,1973.0,0.0,0.0,2.0,0.0,3.0,1.0,9.0,1.0,3.0,895.0,315.0,45.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,1.0,1.0,1.0
NONE,BrkFace,Gd,TA,No,Unf,Unf,TA,Attchd,Fin,TA,TA,NONE,MnPrv,NONE,GasA,Pave,CulDSac,WD,TA,AllPub,Gable,Norm,Gd,Normal,IR1,Gtl,Gd,Y,CompShg,Y,Plywood,2Story,1Fam,TA,NWAmes,RL,Plywood,CBlock,Lvl,Norm,Typ,SBrkr,60.0,46.0,20544.0,7.0,6.0,123.0,0.0,0.0,791.0,791.0,1236.0,857.0,0.0,2093.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,2.0,542.0,364.0,63.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0,22.0,17.0,22.0
NONE,BrkCmn,TA,TA,Mn,Rec,Unf,NONE,Attchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Gd,Normal,Reg,Gtl,Fa,Y,CompShg,Y,VinylSd,1Story,1Fam,TA,Sawyer,RL,VinylSd,CBlock,Lvl,Feedr,Typ,SBrkr,20.0,61.0,7943.0,4.0,5.0,192.0,903.0,0.0,126.0,1029.0,1029.0,0.0,0.0,1029.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1.0,261.0,64.0,0.0,39.0,0.0,0.0,0.0,0.0,4.0,2007.0,46.0,46.0,46.0
NONE,NONE,TA,TA,No,ALQ,Unf,NONE,Detchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,Gd,Y,CompShg,Y,MetalSd,1Story,1Fam,TA,NAmes,RL,MetalSd,CBlock,Lvl,Norm,Typ,SBrkr,20.0,70.0,8120.0,4.0,7.0,0.0,191.0,0.0,673.0,864.0,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,2.0,463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,39.0,39.0,15.0
NONE,BrkFace,Ex,TA,Av,GLQ,Unf,Gd,BuiltIn,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Gable,Norm,Ex,Normal,IR1,Gtl,TA,Y,CompShg,Y,VinylSd,2Story,1Fam,Ex,NridgHt,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,60.0,110.0,13688.0,9.0,5.0,664.0,1016.0,0.0,556.0,1572.0,1572.0,1096.0,0.0,2668.0,1.0,0.0,2.0,1.0,3.0,1.0,10.0,2.0,3.0,726.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2008.0,5.0,4.0,5.0
NONE,NONE,Gd,TA,No,ALQ,Unf,Po,Attchd,Fin,TA,TA,NONE,MnPrv,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,TA,Normal,Reg,Gtl,TA,Y,CompShg,Y,CmentBd,1Story,TwnhsE,TA,MeadowV,RM,CemntBd,PConc,Lvl,Norm,Typ,SBrkr,120.0,44.0,4224.0,5.0,5.0,0.0,874.0,0.0,268.0,1142.0,1142.0,0.0,0.0,1142.0,1.0,0.0,1.0,1.0,3.0,1.0,6.0,1.0,2.0,528.0,536.0,90.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,31.0,31.0,31.0
NONE,Stone,Ex,TA,Gd,GLQ,Unf,Gd,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Corner,WD,Gd,AllPub,Hip,Norm,Ex,Normal,IR1,Gtl,TA,Y,CompShg,Y,VinylSd,1Story,1Fam,Gd,StoneBr,RL,VinylSd,PConc,HLS,Norm,Typ,SBrkr,20.0,86.0,14157.0,9.0,5.0,200.0,1249.0,0.0,673.0,1922.0,1922.0,0.0,0.0,1922.0,1.0,0.0,2.0,0.0,3.0,1.0,8.0,1.0,3.0,676.0,178.0,51.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,2.0,1.0,2.0
NONE,NONE,TA,TA,No,Unf,Unf,NONE,Detchd,Unf,TA,TA,NONE,NONE,Shed,GasA,Pave,Inside,WD,TA,AllPub,Gable,Feedr,TA,Normal,Reg,Gtl,TA,P,CompShg,Y,VinylSd,1Story,1Fam,TA,BrkSide,RM,VinylSd,BrkTil,Lvl,RRAn,Typ,FuseA,40.0,50.0,9100.0,5.0,6.0,0.0,0.0,0.0,742.0,742.0,779.0,0.0,156.0,935.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,8.0,2008.0,78.0,48.0,20.0
NONE,NONE,Gd,TA,No,ALQ,Unf,TA,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Corner,WD,TA,AllPub,Gable,Norm,Gd,Normal,IR2,Gtl,TA,Y,CompShg,Y,HdBoard,2Story,1Fam,TA,Gilbert,RL,HdBoard,PConc,Lvl,Norm,Typ,SBrkr,60.0,69.0,13031.0,6.0,5.0,0.0,592.0,0.0,99.0,691.0,691.0,807.0,0.0,1498.0,0.0,0.0,2.0,1.0,3.0,1.0,6.0,1.0,2.0,409.0,315.0,44.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,11.0,10.0,11.0
NONE,Stone,Gd,TA,Av,GLQ,Unf,Gd,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,FR3,WD,Gd,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,1Story,TwnhsE,Gd,NridgHt,RM,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,120.0,59.0,8198.0,7.0,5.0,146.0,720.0,0.0,638.0,1358.0,1358.0,0.0,0.0,1358.0,1.0,0.0,2.0,0.0,2.0,1.0,6.0,1.0,2.0,484.0,192.0,30.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,4.0,4.0,4.0
Pave,NONE,Gd,TA,No,GLQ,Unf,Gd,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Gable,Norm,Ex,Normal,IR1,Gtl,TA,Y,CompShg,Y,MetalSd,1Story,TwnhsE,Gd,Somerst,FV,MetalSd,PConc,Lvl,Norm,Typ,SBrkr,120.0,37.0,3316.0,8.0,5.0,0.0,1039.0,0.0,208.0,1247.0,1247.0,0.0,0.0,1247.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,550.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0,1.0,1.0,1.0
NONE,NONE,TA,TA,No,Unf,Unf,NONE,Detchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Hip,Norm,Gd,Normal,Reg,Gtl,TA,Y,CompShg,N,MetalSd,1Story,1Fam,TA,NAmes,RL,MetalSd,CBlock,Lvl,PosN,Typ,SBrkr,20.0,60.0,6600.0,5.0,5.0,0.0,0.0,0.0,894.0,894.0,894.0,0.0,0.0,894.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,47.0,47.0,47.0
NONE,BrkFace,Gd,TA,No,Unf,Unf,NONE,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,CulDSac,WD,Gd,AllPub,Gable,Norm,Ex,Normal,IR1,Gtl,TA,Y,CompShg,Y,VinylSd,1Story,1Fam,Gd,CollgCr,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,20.0,93.0,9382.0,7.0,5.0,125.0,0.0,0.0,1468.0,1468.0,1479.0,0.0,0.0,1479.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,2.0,577.0,120.0,25.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,9.0,8.0,9.0
NONE,BrkCmn,Fa,TA,No,Rec,Unf,NONE,Detchd,Unf,TA,TA,NONE,MnPrv,NONE,GasA,Pave,Inside,WD,TA,AllPub,Hip,Norm,TA,Alloca,Reg,Gtl,TA,Y,CompShg,Y,Stucco,1Story,1Fam,TA,OldTown,RM,Stucco,BrkTil,Bnk,Norm,Typ,SBrkr,30.0,50.0,5925.0,4.0,7.0,435.0,168.0,0.0,739.0,907.0,1131.0,0.0,0.0,1131.0,0.0,0.0,1.0,0.0,2.0,1.0,7.0,0.0,2.0,672.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,3.0,2007.0,70.0,7.0,12.0
NONE,Stone,Gd,TA,Av,GLQ,Unf,Gd,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Gable,Norm,Ex,Normal,IR1,Gtl,TA,Y,CompShg,Y,VinylSd,1Story,TwnhsE,Gd,NridgHt,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,120.0,43.0,7052.0,7.0,5.0,240.0,659.0,0.0,705.0,1364.0,1364.0,0.0,0.0,1364.0,1.0,0.0,2.0,0.0,2.0,1.0,6.0,1.0,2.0,484.0,192.0,36.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,1.0,1.0,1.0
NONE,BrkFace,TA,TA,No,ALQ,Unf,NONE,Attchd,Unf,TA,TA,NONE,GdWo,NONE,GasA,Pave,CulDSac,WD,Gd,AllPub,Gable,Norm,Ex,Normal,IR1,Gtl,Gd,Y,CompShg,Y,VinylSd,1Story,1Fam,TA,CollgCr,RL,VinylSd,CBlock,Lvl,Norm,Typ,SBrkr,20.0,69.0,7000.0,5.0,8.0,90.0,646.0,0.0,218.0,864.0,864.0,0.0,0.0,864.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,31.0,4.0,31.0
NONE,BrkFace,Ex,TA,No,Unf,Unf,NONE,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,New,Ex,AllPub,Hip,Norm,Ex,Partial,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,1Story,1Fam,Gd,NridgHt,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,20.0,93.0,12030.0,8.0,5.0,254.0,0.0,0.0,1694.0,1694.0,1694.0,0.0,0.0,1694.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,0.0,3.0,818.0,168.0,228.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0,0.0,0.0,0.0
NONE,NONE,TA,TA,No,ALQ,Rec,Po,Attchd,RFn,TA,TA,NONE,GdWo,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,TA,Normal,IR1,Gtl,TA,Y,CompShg,Y,Wd Sdng,1Story,1Fam,TA,NAmes,RL,Wd Sdng,PConc,Lvl,Norm,Typ,SBrkr,20.0,69.0,12493.0,4.0,5.0,0.0,419.0,306.0,375.0,1100.0,1100.0,0.0,0.0,1100.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,1.0,1.0,312.0,355.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,48.0,48.0,48.0
NONE,NONE,TA,TA,No,ALQ,Unf,NONE,Detchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Hip,Norm,Ex,Normal,Reg,Gtl,Gd,Y,CompShg,Y,VinylSd,2Story,1Fam,TA,OldTown,RM,VinylSd,PConc,Lvl,Artery,Typ,SBrkr,70.0,50.0,9000.0,7.0,9.0,0.0,624.0,0.0,26.0,650.0,832.0,650.0,0.0,1482.0,0.0,1.0,1.0,0.0,3.0,1.0,7.0,0.0,2.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,89.0,21.0,79.0
NONE,BrkFace,NONE,NONE,NONE,NONE,NONE,TA,Detchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,TA,Normal,Reg,Gtl,TA,Y,CompShg,Y,Plywood,1Story,Duplex,TA,SawyerW,RH,Plywood,Slab,Lvl,Feedr,Typ,SBrkr,90.0,60.0,8400.0,5.0,5.0,320.0,0.0,0.0,0.0,0.0,2020.0,0.0,0.0,2020.0,0.0,0.0,2.0,0.0,4.0,2.0,10.0,2.0,2.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2007.0,30.0,30.0,30.0
NONE,NONE,TA,TA,No,Unf,Unf,NONE,Attchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Corner,WD,TA,AllPub,Gable,Norm,TA,Normal,Reg,Gtl,Gd,Y,CompShg,Y,MetalSd,1Story,1Fam,TA,OldTown,RM,MetalSd,CBlock,Lvl,Artery,Typ,SBrkr,30.0,47.0,4608.0,4.0,6.0,0.0,0.0,0.0,747.0,747.0,747.0,0.0,0.0,747.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,65.0,60.0,65.0
NONE,NONE,TA,TA,No,ALQ,Unf,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Gd,Normal,Reg,Gtl,Gd,Y,CompShg,Y,VinylSd,1Story,1Fam,Gd,OldTown,RM,VinylSd,CBlock,Lvl,Norm,Typ,SBrkr,30.0,40.0,3880.0,5.0,9.0,0.0,329.0,0.0,357.0,686.0,866.0,0.0,0.0,866.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,58.0,42.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,62.0,10.0,28.0
NONE,BrkFace,TA,TA,Mn,ALQ,Unf,NONE,Attchd,RFn,TA,TA,NONE,MnPrv,NONE,GasA,Pave,Inside,WD,TA,AllPub,Hip,Norm,Gd,Normal,Reg,Gtl,Gd,Y,CompShg,Y,MetalSd,1Story,1Fam,TA,NAmes,RL,MetalSd,CBlock,Lvl,Norm,Typ,SBrkr,20.0,80.0,8700.0,5.0,6.0,148.0,776.0,0.0,344.0,1120.0,1128.0,0.0,0.0,1128.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,2.0,525.0,192.0,20.0,123.0,0.0,0.0,0.0,0.0,12.0,2008.0,45.0,45.0,45.0
Grvl,BrkFace,TA,TA,No,Unf,Unf,NONE,Detchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,COD,TA,AllPub,Hip,Norm,Gd,Normal,Reg,Gtl,TA,N,CompShg,Y,Wd Sdng,2Story,Duplex,TA,OldTown,RM,Wd Sdng,CBlock,Lvl,Artery,Typ,SBrkr,90.0,60.0,7596.0,5.0,5.0,360.0,0.0,0.0,960.0,960.0,960.0,1000.0,0.0,1960.0,0.0,0.0,2.0,0.0,4.0,2.0,10.0,0.0,2.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,57.0,57.0,57.0
NONE,NONE,Gd,TA,No,LwQ,Unf,NONE,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,TA,Normal,IR1,Gtl,TA,Y,CompShg,Y,Plywood,1Story,TwnhsE,TA,NPkVill,RL,Plywood,CBlock,Lvl,Norm,Typ,SBrkr,120.0,69.0,4928.0,6.0,6.0,0.0,958.0,0.0,0.0,958.0,958.0,0.0,0.0,958.0,0.0,0.0,2.0,0.0,2.0,1.0,5.0,0.0,2.0,440.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,33.0,33.0,33.0
NONE,NONE,TA,TA,No,Rec,Unf,NONE,Detchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Hip,Norm,Ex,Normal,IR1,Gtl,TA,Y,CompShg,Y,MetalSd,1Story,1Fam,TA,NAmes,RL,MetalSd,CBlock,Lvl,Norm,Typ,SBrkr,20.0,77.0,8593.0,4.0,6.0,0.0,288.0,0.0,619.0,907.0,907.0,0.0,0.0,907.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,51.0,51.0,44.0
NONE,Stone,Gd,TA,No,GLQ,Unf,NONE,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,CmentBd,2Story,1Fam,Gd,Somerst,FV,CemntBd,PConc,Lvl,Norm,Typ,SBrkr,60.0,65.0,8125.0,7.0,5.0,100.0,812.0,0.0,280.0,1092.0,1112.0,438.0,0.0,1550.0,1.0,0.0,2.0,0.0,2.0,1.0,7.0,0.0,2.0,438.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,3.0,2.0,2.0
NONE,BrkFace,TA,TA,Gd,Rec,ALQ,TA,Attchd,Unf,TA,TA,NONE,GdWo,NONE,GasA,Pave,Corner,WD,TA,AllPub,Gable,Norm,TA,Normal,Reg,Gtl,TA,Y,CompShg,Y,Wd Sdng,SLvl,1Fam,TA,NAmes,RL,Wd Sdng,CBlock,Lvl,Artery,Typ,SBrkr,80.0,120.0,19296.0,6.0,5.0,399.0,672.0,690.0,0.0,1362.0,1382.0,0.0,0.0,1382.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,1.0,2.0,884.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,5.0,2009.0,47.0,47.0,18.0
NONE,BrkFace,Gd,TA,Mn,GLQ,Unf,TA,Attchd,Fin,TA,TA,NONE,GdPrv,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Gable,Norm,Ex,Normal,IR1,Gtl,TA,Y,CompShg,Y,VinylSd,2Story,1Fam,Gd,CollgCr,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,60.0,73.0,9066.0,8.0,5.0,320.0,668.0,0.0,336.0,1004.0,1004.0,848.0,0.0,1852.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,2.0,3.0,660.0,224.0,106.0,0.0,0.0,0.0,0.0,0.0,12.0,2008.0,9.0,8.0,9.0
NONE,NONE,TA,Gd,Mn,Rec,ALQ,NONE,Detchd,Fin,TA,TA,NONE,MnWw,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,Gd,N,CompShg,Y,Wd Shng,1Story,1Fam,Fa,BrkSide,RL,Stucco,BrkTil,Lvl,RRAn,Typ,SBrkr,30.0,55.0,10267.0,6.0,7.0,0.0,210.0,606.0,0.0,816.0,838.0,0.0,0.0,838.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1.0,275.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,5.0,2008.0,90.0,8.0,47.0
NONE,NONE,TA,TA,No,BLQ,Rec,Gd,Attchd,RFn,Gd,TA,NONE,NONE,NONE,GasA,Pave,CulDSac,WD,TA,AllPub,Hip,Norm,TA,Normal,IR2,Gtl,TA,Y,CompShg,Y,HdBoard,1Story,1Fam,TA,NWAmes,RL,BrkFace,CBlock,Lvl,PosN,Typ,SBrkr,20.0,69.0,20781.0,7.0,7.0,0.0,297.0,68.0,1203.0,1568.0,2156.0,0.0,0.0,2156.0,0.0,0.0,2.0,0.0,3.0,1.0,9.0,1.0,2.0,508.0,0.0,80.0,0.0,290.0,0.0,0.0,0.0,6.0,2006.0,38.0,3.0,38.0
NONE,NONE,TA,TA,Mn,Rec,Unf,NONE,Detchd,Unf,TA,TA,NONE,MnPrv,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,TA,Normal,Reg,Gtl,TA,P,CompShg,Y,Wd Shng,1.5Fin,1Fam,TA,Edwards,RL,WdShing,BrkTil,Lvl,Norm,Typ,SBrkr,50.0,60.0,9060.0,6.0,5.0,0.0,204.0,0.0,356.0,560.0,698.0,560.0,0.0,1258.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,0.0,1.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,70.0,59.0,70.0
